,infected,n_has_infected,immune,missed
0,1,0,1,1
1,0,1,1,0
2,1,0,1,0
3,0,0,1,0
4,1,0,1,0
5,1,0,1,0
6,1,0,1,0
7,0,2,1,0
8,1,0,1,0
9,1,0,1,0
10,1,0,1,0
11,1,0,1,0
12,1,0,1,0
13,1,0,1,0
14,0,2,1,0
15,1,0,1,0
16,1,0,1,0
17,0,2,1,0
18,1,0,1,0
19,1,0,1,0
20,0,1,1,0
21,0,1,1,0
22,0,0,1,0
23,0,1,1,0
24,0,1,1,0
25,0,1,1,0
26,1,0,1,0
27,0,1,1,0
28,0,1,1,0
29,0,1,1,0
30,1,0,1,0
31,1,0,1,0
32,0,1,1,0
33,0,1,1,0
34,0,0,1,0
35,1,0,1,0
36,0,1,1,0
37,0,1,1,0
38,1,0,1,0
39,0,3,1,0
40,0,0,1,0
41,0,0,1,0
42,1,0,1,0
43,1,0,1,0
44,0,0,1,0
45,0,0,1,0
46,0,1,1,0
47,1,0,1,0
48,0,1,1,0
49,1,0,1,0
50,0,0,1,0
51,0,1,1,0
52,1,0,1,0
53,0,0,0,0
54,0,0,0,0
55,0,1,1,0
56,1,0,1,0
57,0,0,1,0
58,0,2,1,0
59,1,0,1,0
60,0,0,1,0
61,1,0,1,0
62,1,0,1,0
63,0,1,1,0
64,1,0,1,0
65,0,2,1,0
66,0,1,1,0
67,1,0,1,0
68,0,1,1,0
69,0,0,1,0
70,0,1,1,0
71,0,2,1,0
72,1,0,1,0
73,0,1,1,0
74,0,0,1,0
75,1,0,1,0
76,0,0,1,0
77,0,0,1,0
78,0,0,1,0
79,0,0,1,1
80,0,0,1,1
81,1,0,1,0
82,0,2,1,0
83,1,0,1,0
84,1,0,1,1
85,0,0,1,1
86,1,0,1,1
87,1,0,1,0
88,0,2,1,0
89,1,0,1,0
90,0,0,1,2
91,0,0,1,2
92,0,0,1,0
93,0,0,0,2
94,1,0,1,2
95,0,1,1,0
96,1,0,1,0
97,0,0,0,0
98,0,0,0,0
99,1,0,1,0
